494	8.709636e+04	-3.00201e+02	-8.75518e-01	
495	8.912509e+04	-2.98750e+02	-8.96534e-01	
496	9.120108e+04	-2.99446e+02	-9.19356e-01	
497	9.332543e+04	-3.00202e+02	-9.39214e-01	
498	9.549926e+04	-2.99446e+02	-9.61263e-01	
499	9.772372e+04	-3.00202e+02	-9.83289e-01	
500	1.000000e+05	-2.99446e+02	-1.00578e+00	
501	1.023293e+05	-3.00202e+02	-1.02944e+00	
502	1.047129e+05	-3.00202e+02	-1.05333e+00	
503	1.071519e+05	-3.01030e+02	-1.07745e+00	
504	1.096478e+05	-3.00202e+02	-1.10278e+00	
505	1.122018e+05	-2.99446e+02	-1.12921e+00	
506	1.148154e+05	-2.99446e+02	-1.15540e+00	
507	1.174898e+05	-3.01030e+02	-1.18383e+00	
508	1.202264e+05	-2.98751e+02	-1.20872e+00	
509	1.230269e+05	-3.00202e+02	-1.23810e+00	
510	1.258925e+05	-2.98751e+02	-1.26818e+00	
511	1.288250e+05	-2.98752e+02	-1.29702e+00	
512	1.318257e+05	-3.00203e+02	-1.32626e+00	
513	1.348963e+05	-2.98752e+02	-1.35839e+00	
514	1.380384e+05	-3.00203e+02	-1.38977e+00	
515	1.412538e+05	-3.00203e+02	-1.42198e+00	
516	1.445440e+05	-2.98752e+02	-1.45504e+00	
517	1.479108e+05	-2.98752e+02	-1.48769e+00	
518	1.513561e+05	-3.00203e+02	-1.52191e+00	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
519	1.548817e+05	-3.00204e+02	-1.55722e+00	
520	1.584893e+05	-2.98109e+02	-1.59426e+00	
521	1.621810e+05	-2.99448e+02	-1.63107e+00	
522	1.659587e+05	-2.98753e+02	-1.66954e+00	
523	1.698244e+05	-2.98109e+02	-1.70879e+00	
524	1.737801e+05	-3.00204e+02	-1.74904e+00	
525	1.778279e+05	-3.00205e+02	-1.78831e+00	
526	1.819701e+05	-3.00205e+02	-1.83106e+00	
527	1.862087e+05	-2.98754e+02	-1.87233e+00	
528	1.905461e+05	-2.99449e+02	-1.91863e+00	
529	1.949845e+05	-3.01033e+02	-1.96213e+00	
530	1.995262e+05	-3.01949e+02	-2.00698e+00	
531	2.041738e+05	-3.00206e+02	-2.05464e+00	
532	2.089296e+05	-2.98755e+02	-2.10088e+00	
533	2.137962e+05	-2.98755e+02	-2.15175e+00	
534	2.187762e+05	-3.00207e+02	-2.20081e+00	
535	2.238721e+05	-2.99451e+02	-2.25224e+00	
536	2.290868e+05	-3.00207e+02	-2.30528e+00	
537	2.344229e+05	-2.98757e+02	-2.35819e+00	
538	2.398833e+05	-2.99452e+02	-2.41480e+00	
539	2.454709e+05	-2.98114e+02	-2.47005e+00	
540	2.511886e+05	-3.00209e+02	-2.52644e+00	
541	2.570396e+05	-3.00209e+02	-2.58624e+00	
542	2.630268e+05	-2.97516e+02	-2.64774e+00	
543	2.691535e+05	-3.00210e+02	-2.70614e+00	
544	2.754229e+05	-3.00210e+02	-2.76884e+00	
545	2.818383e+05	-2.98760e+02	-2.83143e+00	
546	2.884032e+05	-2.98760e+02	-2.90138e+00	
547	2.951209e+05	-2.99456e+02	-2.96962e+00	
548	3.019952e+05	-3.01955e+02	-3.03989e+00	
549	3.090295e+05	-2.99457e+02	-3.10631e+00	
550	3.162278e+05	-3.01041e+02	-3.17779e+00	
551	3.235937e+05	-3.00214e+02	-3.25037e+00	
552	3.311311e+05	-2.99459e+02	-3.32950e+00	
553	3.388442e+05	-3.00216e+02	-3.40782e+00	
554	3.467369e+05	-3.01044e+02	-3.48258e+00	
555	3.548134e+05	-3.01045e+02	-3.56603e+00	
556	3.630781e+05	-3.01046e+02	-3.64855e+00	
557	3.715352e+05	-3.01962e+02	-3.73142e+00	
558	3.801894e+05	-3.01047e+02	-3.82215e+00	
559	3.890451e+05	-2.98769e+02	-3.91095e+00	
560	3.981072e+05	-2.98770e+02	-3.99705e+00	
561	4.073803e+05	-2.99467e+02	-4.09062e+00	
562	4.168694e+05	-2.99468e+02	-4.18758e+00	
563	4.265795e+05	-3.00224e+02	-4.28841e+00	
564	4.365158e+05	-3.00226e+02	-4.38236e+00	
565	4.466836e+05	-2.99471e+02	-4.48240e+00	
566	4.570882e+05	-3.01056e+02	-4.59444e+00	
567	4.677351e+05	-3.01057e+02	-4.70047e+00	
568	4.786301e+05	-2.98780e+02	-4.80377e+00	
569	4.897788e+05	-3.01060e+02	-4.91990e+00	
570	5.011872e+05	-2.98783e+02	-5.03254e+00	
571	5.128614e+05	-3.00235e+02	-5.14747e+00	
572	5.248075e+05	-3.00237e+02	-5.27641e+00	
573	5.370318e+05	-2.99483e+02	-5.39536e+00	
574	5.495409e+05	-2.98146e+02	-5.51163e+00	
575	5.623413e+05	-2.99486e+02	-5.64207e+00	
576	5.754399e+05	-2.98149e+02	-5.77274e+00	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
577	5.888437e+05	-2.99490e+02	-5.90505e+00	
578	6.025596e+05	-2.99493e+02	-6.04573e+00	
579	6.165950e+05	-3.00251e+02	-6.17720e+00	
580	6.309573e+05	-3.01996e+02	-6.32400e+00	
581	6.456542e+05	-2.99500e+02	-6.47261e+00	
582	6.606934e+05	-3.00258e+02	-6.62396e+00	
583	6.760830e+05	-3.00261e+02	-6.77614e+00	
584	6.918310e+05	-2.99508e+02	-6.92456e+00	
585	7.079458e+05	-2.99511e+02	-7.09770e+00	
586	7.244360e+05	-2.99514e+02	-7.25578e+00	
587	7.413102e+05	-3.00273e+02	-7.42007e+00	
588	7.585776e+05	-3.00276e+02	-7.59531e+00	
589	7.762471e+05	-2.98185e+02	-7.76566e+00	
590	7.943282e+05	-3.00283e+02	-7.94209e+00	
591	8.128305e+05	-2.99532e+02	-8.13074e+00	
592	8.317638e+05	-2.97037e+02	-8.31085e+00	
593	8.511380e+05	-3.01123e+02	-8.49744e+00	
594	8.709636e+05	-2.99544e+02	-8.69642e+00	
595	8.912509e+05	-3.01133e+02	-8.90158e+00	
596	9.120108e+05	-2.99554e+02	-9.10276e+00	
597	9.332543e+05	-3.00315e+02	-9.30351e+00	
598	9.549926e+05	-2.98869e+02	-9.51524e+00	
599	9.772372e+05	-3.01153e+02	-9.74665e+00	
600	1.000000e+06	-2.98880e+02	-9.97078e+00	
601	1.023293e+06	-3.01165e+02	-1.02058e+01	
602	1.047129e+06	-2.98893e+02	-1.04242e+01	
603	1.071519e+06	-3.00350e+02	-1.06582e+01	
604	1.096478e+06	-2.98263e+02	-1.09070e+01	
605	1.122018e+06	-2.98914e+02	-1.11488e+01	
606	1.148154e+06	-3.01200e+02	-1.13914e+01	
607	1.174898e+06	-3.00380e+02	-1.16661e+01	
608	1.202264e+06	-2.99633e+02	-1.19341e+01	
609	1.230269e+06	-2.98946e+02	-1.21984e+01	
610	1.258925e+06	-3.00406e+02	-1.24820e+01	
611	1.288250e+06	-3.00416e+02	-1.27621e+01	
612	1.318257e+06	-3.01253e+02	-1.30541e+01	
613	1.348963e+06	-2.98985e+02	-1.33391e+01	
614	1.380384e+06	-3.00447e+02	-1.36379e+01	
615	1.412538e+06	-3.00458e+02	-1.39624e+01	
616	1.445440e+06	-3.00470e+02	-1.42524e+01	
617	1.479108e+06	-2.99726e+02	-1.45734e+01	
618	1.513561e+06	-3.00495e+02	-1.48924e+01	
619	1.548817e+06	-2.99752e+02	-1.52170e+01	
620	1.584893e+06	-2.99071e+02	-1.55577e+01	
621	1.621810e+06	-2.99086e+02	-1.59179e+01	
622	1.659587e+06	-3.01380e+02	-1.62575e+01	
623	1.698244e+06	-3.00568e+02	-1.66081e+01	
624	1.737801e+06	-3.00584e+02	-1.69717e+01	
625	1.778279e+06	-2.99846e+02	-1.73560e+01	
626	1.819701e+06	-2.99169e+02	-1.77366e+01	
627	1.862087e+06	-3.00638e+02	-1.81255e+01	
628	1.905461e+06	-3.00658e+02	-1.85278e+01	
629	1.949845e+06	-3.03444e+02	-1.89197e+01	
630	1.995262e+06	-3.00700e+02	-1.93138e+01	
631	2.041738e+06	-2.99966e+02	-1.97314e+01	
632	2.089296e+06	-3.02488e+02	-2.01779e+01	
633	2.137962e+06	-3.00769e+02	-2.06093e+01	
634	2.187762e+06	-3.01622e+02	-2.10113e+01	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
635	2.238721e+06	-3.00064e+02	-2.14817e+01	
636	2.290868e+06	-3.00092e+02	-2.19334e+01	
637	2.344229e+06	-3.01703e+02	-2.24115e+01	
638	2.398833e+06	-3.00905e+02	-2.28682e+01	
639	2.454709e+06	-3.00935e+02	-2.33021e+01	
640	2.511886e+06	-3.00211e+02	-2.38165e+01	
641	2.570396e+06	-3.01000e+02	-2.43350e+01	
642	2.630268e+06	-3.00279e+02	-2.48220e+01	
643	2.691535e+06	-3.02813e+02	-2.53143e+01	
644	2.754229e+06	-2.99656e+02	-2.58476e+01	
645	2.818383e+06	-2.99694e+02	-2.63672e+01	
646	2.884032e+06	-3.02013e+02	-2.68631e+01	
647	2.951209e+06	-3.00471e+02	-2.74384e+01	
648	3.019952e+06	-3.00514e+02	-2.79797e+01	
649	3.090295e+06	-3.01314e+02	-2.85197e+01	
650	3.162278e+06	-3.00604e+02	-2.90649e+01	
651	3.235937e+06	-3.00652e+02	-2.96271e+01	
652	3.311311e+06	-2.99362e+02	-3.02280e+01	
653	3.388442e+06	-3.02336e+02	-3.08387e+01	
654	3.467369e+06	-3.01561e+02	-3.13839e+01	
655	3.548134e+06	-3.00860e+02	-3.19601e+01	
656	3.630781e+06	-3.01672e+02	-3.25662e+01	
657	3.715352e+06	-3.00280e+02	-3.32131e+01	
658	3.801894e+06	-3.01791e+02	-3.38124e+01	
659	3.890451e+06	-3.01098e+02	-3.43895e+01	
660	3.981072e+06	-3.02746e+02	-3.50132e+01	
661	4.073803e+06	-3.01228e+02	-3.56269e+01	
662	4.168694e+06	-3.02881e+02	-3.62826e+01	
663	4.265795e+06	-3.02123e+02	-3.69372e+01	
664	4.365158e+06	-3.00101e+02	-3.75600e+01	
665	4.466836e+06	-3.01515e+02	-3.81929e+01	
666	4.570882e+06	-3.03175e+02	-3.88272e+01	
667	4.677351e+06	-3.02427e+02	-3.94560e+01	
668	4.786301e+06	-3.02508e+02	-4.01040e+01	
669	4.897788e+06	-3.01140e+02	-4.07296e+01	
670	5.011872e+06	-3.01226e+02	-4.14514e+01	
671	5.128614e+06	-3.03593e+02	-4.21235e+01	
672	5.248075e+06	-3.03683e+02	-4.27801e+01	
673	5.370318e+06	-3.02192e+02	-4.34752e+01	
674	5.495409e+06	-3.03043e+02	-4.40763e+01	
675	5.623413e+06	-3.02385e+02	-4.47560e+01	
676	5.754399e+06	-3.03240e+02	-4.54360e+01	
677	5.888437e+06	-3.06108e+02	-4.60751e+01	
678	6.025596e+06	-3.04274e+02	-4.67342e+01	
679	6.165950e+06	-3.04380e+02	-4.73924e+01	
680	6.309573e+06	-3.02905e+02	-4.80868e+01	
681	6.456542e+06	-3.03772e+02	-4.86848e+01	
682	6.606934e+06	-3.02434e+02	-4.93417e+01	
683	6.760830e+06	-3.02550e+02	-5.00966e+01	
684	6.918310e+06	-3.04118e+02	-5.07207e+01	
685	7.079458e+06	-3.05066e+02	-5.13955e+01	
686	7.244360e+06	-3.04361e+02	-5.20509e+01	
687	7.413102e+06	-3.03729e+02	-5.26263e+01	
688	7.585776e+06	-3.03856e+02	-5.32623e+01	
689	7.762471e+06	-3.05568e+02	-5.39465e+01	
690	7.943282e+06	-3.04871e+02	-5.45864e+01	
691	8.128305e+06	-3.02310e+02	-5.52122e+01	
692	8.317638e+06	-3.04382e+02	-5.59872e+01	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
693	8.511380e+06	-3.03824e+02	-5.64598e+01	
694	8.709636e+06	-3.06242e+02	-5.71710e+01	
695	8.912509e+06	-3.04799e+02	-5.76987e+01	
696	9.120108e+06	-3.05697e+02	-5.83292e+01	
697	9.332543e+06	-3.05086e+02	-5.90351e+01	
698	9.549926e+06	-3.05988e+02	-5.94229e+01	
699	9.772372e+06	-3.04042e+02	-6.01231e+01	
700	1.000000e+07	-3.06286e+02	-6.05727e+01	
701	1.023293e+07	-3.04343e+02	-6.11958e+01	
702	1.047129e+07	-3.06591e+02	-6.17773e+01	
703	1.071519e+07	-3.05295e+02	-6.23349e+01	
704	1.096478e+07	-3.05451e+02	-6.30169e+01	
705	1.122018e+07	-3.07061e+02	-6.34101e+01	
706	1.148154e+07	-3.07220e+02	-6.41028e+01	
707	1.174898e+07	-3.06625e+02	-6.45780e+01	
708	1.202264e+07	-3.07544e+02	-6.48966e+01	
709	1.230269e+07	-3.06952e+02	-6.55265e+01	
710	1.258925e+07	-3.09615e+02	-6.61760e+01	
711	1.288250e+07	-3.08867e+02	-6.66092e+01	
712	1.318257e+07	-3.09034e+02	-6.71840e+01	
713	1.348963e+07	-3.07620e+02	-6.76318e+01	
714	1.380384e+07	-3.07095e+02	-6.80560e+01	
715	1.412538e+07	-3.07266e+02	-6.85873e+01	
716	1.445440e+07	-3.08889e+02	-6.89108e+01	
717	1.479108e+07	-3.06968e+02	-6.95093e+01	
718	1.513561e+07	-3.07786e+02	-6.99294e+01	
719	1.548817e+07	-3.07962e+02	-7.03616e+01	
720	1.584893e+07	-3.11332e+02	-7.09623e+01	
721	1.621810e+07	-3.07672e+02	-7.12233e+01	
722	1.659587e+07	-3.09945e+02	-7.16447e+01	
723	1.698244e+07	-3.10124e+02	-7.20472e+01	
724	1.737801e+07	-3.12047e+02	-7.23881e+01	
725	1.778279e+07	-3.11313e+02	-7.30744e+01	
726	1.819701e+07	-3.11495e+02	-7.32761e+01	
727	1.862087e+07	-3.10849e+02	-7.39101e+01	
728	1.905461e+07	-3.11860e+02	-7.40162e+01	
729	1.949845e+07	-3.09765e+02	-7.44859e+01	
730	1.995262e+07	-3.11401e+02	-7.46633e+01	
731	2.041738e+07	-3.09491e+02	-7.51254e+01	
732	2.089296e+07	-3.11772e+02	-7.53482e+01	
733	2.137962e+07	-3.10507e+02	-7.57182e+01	
734	2.187762e+07	-3.09451e+02	-7.61910e+01	
735	2.238721e+07	-3.13159e+02	-7.67490e+01	
736	2.290868e+07	-3.11764e+02	-7.68830e+01	
737	2.344229e+07	-3.11953e+02	-7.71897e+01	
738	2.398833e+07	-3.13726e+02	-7.73111e+01	
739	2.454709e+07	-3.13087e+02	-7.75404e+01	
740	2.511886e+07	-3.14104e+02	-7.82519e+01	
741	2.570396e+07	-3.15210e+02	-7.84547e+01	
742	2.630268e+07	-3.14485e+02	-7.89898e+01	
743	2.691535e+07	-3.13849e+02	-7.91468e+01	
744	2.754229e+07	-3.14868e+02	-7.93469e+01	
745	2.818383e+07	-3.15060e+02	-7.97856e+01	
746	2.884032e+07	-3.14425e+02	-7.97632e+01	
747	2.951209e+07	-3.13860e+02	-8.05272e+01	
748	3.019952e+07	-3.14053e+02	-8.06217e+01	
749	3.090295e+07	-3.14247e+02	-8.07110e+01	
750	3.162278e+07	-3.16023e+02	-8.11829e+01	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
751	3.235937e+07	-3.17134e+02	-8.07749e+01	
752	3.311311e+07	-3.15584e+02	-8.15046e+01	
753	3.388442e+07	-3.15023e+02	-8.16148e+01	
754	3.467369e+07	-3.15973e+02	-8.19372e+01	
755	3.548134e+07	-3.14715e+02	-8.24969e+01	
756	3.630781e+07	-3.18105e+02	-8.26406e+01	
757	3.715352e+07	-3.15803e+02	-8.24433e+01	
758	3.801894e+07	-3.15997e+02	-8.29376e+01	
759	3.890451e+07	-3.16193e+02	-8.31293e+01	
760	3.981072e+07	-3.15693e+02	-8.34774e+01	
761	4.073803e+07	-3.15246e+02	-8.35429e+01	
762	4.168694e+07	-3.18363e+02	-8.39779e+01	
763	4.265795e+07	-3.16281e+02	-8.40158e+01	
764	4.365158e+07	-3.17175e+02	-8.37286e+01	
765	4.466836e+07	-3.17369e+02	-8.44929e+01	
766	4.570882e+07	-3.16226e+02	-8.49126e+01	
767	4.677351e+07	-3.18520e+02	-8.46549e+01	
768	4.786301e+07	-3.18715e+02	-8.51371e+01	
769	4.897788e+07	-3.18157e+02	-8.51280e+01	
770	5.011872e+07	-3.16415e+02	-8.56358e+01	
771	5.128614e+07	-3.17856e+02	-8.55624e+01	
772	5.248075e+07	-3.18747e+02	-8.61644e+01	
773	5.370318e+07	-3.20533e+02	-8.53508e+01	
774	5.495409e+07	-3.21643e+02	-8.60445e+01	
775	5.623413e+07	-3.18646e+02	-8.63926e+01	
776	5.754399e+07	-3.20296e+02	-8.62736e+01	
777	5.888437e+07	-3.19732e+02	-8.74307e+01	
778	6.025596e+07	-3.19237e+02	-8.73270e+01	
779	6.165950e+07	-3.17635e+02	-8.69340e+01	
780	6.309573e+07	-3.21080e+02	-8.80687e+01	
781	6.456542e+07	-3.21284e+02	-8.75363e+01	
782	6.606934e+07	-3.20721e+02	-8.83272e+01	
783	6.760830e+07	-3.22501e+02	-8.87364e+01	
784	6.918310e+07	-3.21125e+02	-8.76553e+01	
785	7.079458e+07	-3.21324e+02	-8.77622e+01	
786	7.244360e+07	-3.21522e+02	-8.78666e+01	
787	7.413102e+07	-3.21019e+02	-8.88846e+01	
788	7.585776e+07	-3.21218e+02	-8.89844e+01	
789	7.762471e+07	-3.21417e+02	-8.90820e+01	
790	7.943282e+07	-3.22314e+02	-8.88569e+01	
791	8.128305e+07	-3.22507e+02	-8.95449e+01	
792	8.317638e+07	-3.24296e+02	-8.89221e+01	
793	8.511380e+07	-3.25400e+02	-9.01212e+01	
794	8.709636e+07	-3.23857e+02	-9.01361e+01	
795	8.912509e+07	-3.22611e+02	-8.96225e+01	
796	9.120108e+07	-3.24267e+02	-8.90063e+01	
797	9.332543e+07	-3.25278e+02	-9.07741e+01	
798	9.549926e+07	-3.23911e+02	-8.89502e+01	
799	9.772372e+07	-3.24853e+02	-9.05423e+01	
800	1.000000e+08	-3.24300e+02	-9.02939e+01	
801	1.023293e+08	-3.26067e+02	-9.17923e+01	
802	1.047129e+08	-3.26275e+02	-9.11532e+01	
803	1.071519e+08	-3.23559e+02	-9.05111e+01	
804	1.096478e+08	-3.25092e+02	-9.11743e+01	
805	1.122018e+08	-3.24586e+02	-9.20173e+01	
806	1.148154e+08	-3.24804e+02	-9.04392e+01	
807	1.174898e+08	-3.27272e+02	-9.14910e+01	
808	1.202264e+08	-3.27479e+02	-9.08412e+01	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
809	1.230269e+08	-3.28570e+02	-9.28794e+01	
810	1.258925e+08	-3.27852e+02	-9.30972e+01	
811	1.288250e+08	-3.23981e+02	-9.23571e+01	
812	1.318257e+08	-3.29156e+02	-9.38430e+01	
813	1.348963e+08	-3.26175e+02	-9.30512e+01	
814	1.380384e+08	-3.30565e+02	-9.47387e+01	
815	1.412538e+08	-3.26589e+02	-9.20660e+01	
816	1.445440e+08	-3.27463e+02	-9.36665e+01	
817	1.479108e+08	-3.26321e+02	-9.38862e+01	
818	1.513561e+08	-3.27862e+02	-9.37675e+01	
819	1.548817e+08	-3.28079e+02	-9.26331e+01	
820	1.584893e+08	-3.28262e+02	-9.38640e+01	
821	1.621810e+08	-3.29244e+02	-9.18642e+01	
822	1.659587e+08	-3.27955e+02	-9.45912e+01	
823	1.698244e+08	-3.31353e+02	-9.43939e+01	
824	1.737801e+08	-3.27681e+02	-9.62272e+01	
825	1.778279e+08	-3.31723e+02	-9.60467e+01	
826	1.819701e+08	-3.29440e+02	-9.53060e+01	
827	1.862087e+08	-3.30383e+02	-9.59866e+01	
828	1.905461e+08	-3.30582e+02	-9.60261e+01	
829	1.949845e+08	-3.30015e+02	-9.65967e+01	
830	1.995262e+08	-3.33723e+02	-9.72179e+01	
831	2.041738e+08	-3.30387e+02	-9.78364e+01	
832	2.089296e+08	-3.32193e+02	-9.69408e+01	
833	2.137962e+08	-3.31581e+02	-9.62104e+01	
834	2.187762e+08	-3.31059e+02	-9.44264e+01	
835	2.238721e+08	-3.33643e+02	-9.95166e+01	
836	2.290868e+08	-3.30652e+02	-9.94313e+01	
837	2.344229e+08	-3.33158e+02	-9.85039e+01	
838	2.398833e+08	-3.31052e+02	-9.94944e+01	
839	2.454709e+08	-3.31252e+02	-9.95249e+01	
840	2.511886e+08	-3.32882e+02	-1.00229e+02	
841	2.570396e+08	-3.33874e+02	-1.01379e+02	
842	2.630268e+08	-3.32613e+02	-9.70237e+01	
843	2.691535e+08	-3.33482e+02	-1.00314e+02	
844	2.754229e+08	-3.34518e+02	-1.00091e+02	
845	2.818383e+08	-3.33041e+02	-1.02844e+02	
846	2.884032e+08	-3.36876e+02	-9.94530e+01	
847	2.951209e+08	-3.33585e+02	-9.83208e+01	
848	3.019952e+08	-3.32983e+02	-1.01878e+02	
849	3.090295e+08	-3.33919e+02	-1.00675e+02	
850	3.162278e+08	-3.33383e+02	-1.01925e+02	
851	3.235937e+08	-3.34840e+02	-1.06603e+02	
852	3.311311e+08	-3.34440e+02	-1.03012e+02	
853	3.388442e+08	-3.35440e+02	-1.01801e+02	
854	3.467369e+08	-3.34840e+02	-1.03055e+02	
855	3.548134e+08	-3.36623e+02	-1.03075e+02	
856	3.630781e+08	-3.38762e+02	-1.03095e+02	
857	3.715352e+08	-3.36040e+02	-1.06729e+02	
858	3.801894e+08	-3.37944e+02	-1.07533e+02	
859	3.890451e+08	-3.36640e+02	-1.01921e+02	
860	3.981072e+08	-3.38592e+02	-1.01664e+02	
861	4.073803e+08	-3.36947e+02	-1.04408e+02	
862	4.168694e+08	-3.37039e+02	-1.06820e+02	
863	4.265795e+08	-3.35814e+02	-1.06290e+02	
864	4.365158e+08	-3.38989e+02	-1.10454e+02	
865	4.466836e+08	-3.39592e+02	-1.01748e+02	
866	4.570882e+08	-3.40453e+02	-1.09791e+02	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
867	4.677351e+08	-3.39743e+02	-1.07685e+02	
868	4.786301e+08	-3.37547e+02	-1.05526e+02	
869	4.897788e+08	-3.38318e+02	-1.09263e+02	
870	5.011872e+08	-3.39241e+02	-1.11095e+02	
871	5.128614e+08	-3.38585e+02	-1.11557e+02	
872	5.248075e+08	-3.39911e+02	-1.06021e+02	
873	5.370318e+08	-3.40617e+02	-1.13297e+02	
874	5.495409e+08	-3.39318e+02	-1.09330e+02	
875	5.623413e+08	-3.41188e+02	-1.10610e+02	
876	5.754399e+08	-3.38806e+02	-1.11991e+02	
877	5.888437e+08	-3.40315e+02	-1.15948e+02	
878	6.025596e+08	-3.42454e+02	-1.15960e+02	
879	6.165950e+08	-3.39405e+02	-1.12026e+02	
880	6.309573e+08	-3.44724e+02	-1.23107e+02	
881	6.456542e+08	-3.40717e+02	-1.09410e+02	
882	6.606934e+08	-3.41315e+02	-1.16003e+02	
883	6.760830e+08	-3.39606e+02	-1.10485e+02	
884	6.918310e+08	-3.41348e+02	-1.20421e+02	
885	7.079458e+08	-3.40924e+02	-1.18077e+02	
886	7.244360e+08	-3.44954e+02	-1.19221e+02	
887	7.413102e+08	-3.41640e+02	-1.13929e+02	
888	7.585776e+08	-3.42514e+02	-1.16059e+02	
889	7.762471e+08	-3.46048e+02	-1.12701e+02	
890	7.943282e+08	-3.45753e+02	-1.19255e+02	
891	8.128305e+08	-3.43829e+02	-1.18573e+02	
892	8.317638e+08	-3.46648e+02	-1.12725e+02	
893	8.511380e+08	-3.41364e+02	-1.14309e+02	
894	8.709636e+08	-3.45388e+02	-1.30142e+02	
895	8.912509e+08	-3.47722e+02	-1.23238e+02	
896	9.120108e+08	-3.42777e+02	-1.22026e+02	
897	9.332543e+08	-3.44750e+02	-1.38376e+02	
898	9.549926e+08	-3.46450e+02	-1.16133e+02	
899	9.772372e+08	-3.47827e+02	-1.29380e+02	
900	1.000000e+09	-3.46387e+02	-1.21586e+02	


Total analysis time (seconds) = 0.00832216

Total elapsed time (seconds) = 5.572 

Total DRAM available = 128537.297 MB.
DRAM currently available = 9409.449 MB.
Maximum ngspice program size =   89.086 MB.
Current ngspice program size =   76.371 MB.

Shared ngspice pages =    9.102 MB.
Text (code) pages =    5.891 MB.
Stack = 0 bytes.
Library pages =   75.508 MB.

